idx,pred,gold,exact_match,rouge1_f1,bert_score_f1,final_score
1,板单元U肋快速组装定位装置,用于U肋的快速组装定位。,0.0,0.64,0.5750837922096252,0.44754189610481265
2,分离拉板,分离拉板,1.0,1.0,1.000000238418579,1.0000001192092896
3,提供一种横剪线上下料机,提供一种横剪线上下料机，能够自动上下料，避免人员操作隐患，重负载且定位精度高，运输平稳，产品在上下料专机与立体仓库之间转接运输流畅，极大的提高了运输效率。,0.0,0.25,0.3585393726825714,0.2417696863412857
4,部件22在部件12的右上方,位于其右上方,0.0,0.3157894736842105,0.3983559012413025,0.2781253190417039
5,部件6在部件9的左侧,位于其左侧,0.0,0.26666666666666666,0.3078171908855438,0.22057526210943856
6,位移驱动器(6),位移驱动器(6),1.0,1.0,1.000000238418579,1.0000001192092896
7,结构简单、提高安全性的地面安全阀紧急泄压装置,用于在压力异常时紧急泄压，提高安全性。,0.0,0.43902439024390244,0.37927284836769104,0.2993925217448211
9,部件6位于部件14的下方,部件6位于部件14的下方,1.0,1.0,1.0,1.0
10,部件22位于部件2的下方,底部,0.0,0.14285714285714285,0.1607067584991455,0.11606766496385847
11,配重架(4),配重架,0.0,0.6666666666666666,0.5936545133590698,0.46349392334620154
12,移动小车(22),主机架,0.0,0.0,-0.021738648414611816,-0.010869324207305908
13,一号电机,丝杆和一号电机,0.0,0.7272727272727273,0.6880491971969604,0.5258427804166621
14,位于部件10的左侧,在部件10的左下方,0.0,0.6666666666666666,0.7526829838752747,0.543008158604304
15,位于部件6的下方,部件4与部件6螺纹连接,0.0,0.3157894736842105,0.35756978392601013,0.2577322603840577
16,电磁铁84,一号滑板,0.0,0.0,0.012491700239479542,0.006245850119739771
17,螺旋输送杆,取样筒内的媒料,0.0,0.0,0.06092149391770363,0.030460746958851814
19,限位环,限位环,1.0,1.0,0.999999463558197,0.9999997317790985
20,位于部件1的右侧,位于上方,0.0,0.3333333333333333,0.4515117108821869,0.30908918877442676
21,顶板(4),顶板,0.0,0.5714285714285715,0.5408062934875488,0.4132602896009173
22,气缸(5),气缸,0.0,0.5714285714285715,0.3870345652103424,0.3363744254623141
23,螺杆套,螺纹杆,0.0,0.6666666666666666,0.609760046005249,0.47154668966929114
24,使用产氢气耐酸细菌的球粒,使用其上截留和固定化产氢气耐酸细菌的球粒在pH4到6环境下生产氢气。,0.0,0.5217391304347826,0.4727480411529541,0.3668088031851727
25,12Y,气体管20X,0.0,0.2222222222222222,0.2247093766927719,0.1679102439019415
26,在右侧,位于12X的底部,0.0,0.0,0.15735384821891785,0.07867692410945892
27,pH控制装置(14Y),通过pH控制装置14Y控制开关阀26Y，调节pH调解物供给管24Y的流量,0.0,0.38297872340425526,0.3616248667240143,0.27655711421307094
28,进行氢气发酵,经过废液管22X进入第二氢气发酵器12Y,0.0,0.3846153846153846,0.42992061376571655,0.3111141530367044
29,提供作业空间，解决高空竖井支架安装难题,用于竖井支架的安装。,0.0,0.41379310344827586,0.49104049801826477,0.34896852487120134
30,定位杆,定位杆,1.0,1.0,1.0,1.0
31,位于左侧,位于编号7的上方且相交,0.0,0.26666666666666666,0.221903458237648,0.17761839578549066
32,支撑网格6,通过支撑架2与竖井壁接触提供支撑。,0.0,0.1818181818181818,0.30525127053260803,0.19808018072084946
33,支撑架2,加强杆9,0.0,0.0,0.23210985958576202,0.11605492979288101
34,加热装置,利用加热原理去除金属套表面油膜，并在膨胀状态下安装金属套,0.0,0.1875,0.19594056904315948,0.14484528452157974
35,档杆,档杆(7),0.0,0.5714285714285715,0.5024226903915405,0.39406848805291317
37,U型卡座(4)位于顶板(1.1)的侧边,U型卡座(4)套接在顶板(1.1)侧边,0.0,0.8421052631578947,0.8619049191474915,0.6414787753632194
39,部件2.3,滑块(7)（图中未标注，但文本中有提及),0.0,0.0,-0.003883821191266179,-0.0019419105956330895
40,提供一种低烧损双室熔化炉脱硫脱硝装置,解决烟气中颗粒物质堵塞过滤装置的问题,0.0,0.1111111111111111,0.15751193463802338,0.10653374509678946
41,位于净化箱(3)的右侧,位于净化箱(3)的右侧,1.0,1.0,1.000000238418579,1.0000001192092896
42,通风口(17)位于通风管(16)的上方,位于通风管(16)的上方,0.0,0.7741935483870968,0.8330520391464233,0.6100744066699859
43,部件(2),吸尘管(6),0.0,0.3636363636363636,0.520505428314209,0.3511618050661954
44,储液箱(18)位于净化箱(3)的上方,输送管(20),0.0,0.16,0.3286775052547455,0.20433875262737275
46,部件9位于部件8的下方,可调地脚(9),0.0,0.1111111111111111,0.06766565144062042,0.06161060349808799
47,离心风机(6),离心风机(6),1.0,1.0,1.0,1.0
48,水池(1),喷房主体底部的水池,0.0,0.2857142857142857,0.19053660333156586,0.16669687309435435
49,部件9,可调地脚(9),0.0,0.2,0.15071837604045868,0.12535918802022933
50,脚踩阀,脚踩阀,1.0,1.0,1.000000238418579,1.0000001192092896
51,气压表位于散热器的右下方,位于散热器的右侧,0.0,0.7000000000000001,0.7058941721916199,0.52794708609581
52,电机,首先操作开关，然后观察气压表。,0.0,0.0,0.006958233192563057,0.0034791165962815285
53,定位杆,气泵手柄,0.0,0.0,0.302608847618103,0.1513044238090515
54,丙交酯,缩合乳酸,0.0,0.0,0.1526361107826233,0.07631805539131165
55,阻止反应液从供给口向排出口快速流动,阻止反应液从供给口向排出口快速流动,1.0,1.0,1.000000238418579,1.0000001192092896
56,部件7在部件6的右侧,位于编号6的部件的右侧,0.0,0.5714285714285713,0.5682029128074646,0.4269585992608751
57,位于部件50的下方,位于编号50的部件的右下方,0.0,0.8181818181818181,0.6862691640853882,0.5476800365881487
58,立式反应槽7,立式反应槽7,1.0,1.0,0.9999997615814209,0.9999998807907104
60,换热器与循环水箱距离远,换热器与循环水箱距离远，带来热能损耗和材料浪费,0.0,0.6470588235294118,0.6603477597236633,0.4919385857441846
61,进水管,进水管,1.0,1.0,0.9999998807907104,0.9999999403953552
62,水泵,抽水泵（8）,0.0,0.5,0.3799511790275574,0.3149755895137787
63,循环水箱,循环水箱（3）,0.0,0.7272727272727273,0.6494942307472229,0.5065652971917933
64,空压机(7),换热器（5）,0.0,0.0,0.5762471556663513,0.28812357783317566
66,用于调节固定座和移动座之间的距离,调节固定座和移动座之间的距离,0.0,0.9333333333333333,0.9064792394638062,0.6865729530652365
68,黑料进料口,黑料进料口,1.0,1.0,1.0000004768371582,1.000000238418579
69,在右侧,位于编号111的部件的右侧,0.0,0.25,0.2399744689464569,0.18248723447322845
70,部件5,黑料高压泵和黑料质量流量计,0.0,0.0,-0.014290607534348965,-0.007145303767174482
72,电动伸缩杆,电动伸缩杆,1.0,1.0,1.000000238418579,1.0000001192092896
73,体积小，重量轻，行程长，设有照明装置,增加照明装置，良好的光线确保产品加工中少出差错。,0.0,0.2380952380952381,0.2043520212173462,0.16169982013248263
74,滑道装置,滑道装置,1.0,1.0,1.000000238418579,1.0000001192092896
76,减速箱(4),钻头夹具(2),0.0,0.30769230769230765,0.496762752532959,0.3253044531895564
77,电动控制板,主控箱(8),0.0,0.1818181818181818,0.1568412482738495,0.12387516959147019
78,蓄灰腔,蓄灰腔,1.0,1.0,1.0000004768371582,1.000000238418579
79,位于部件44的上方,在上方,0.0,0.3333333333333333,0.2998735308647156,0.2332700987656911
80,部件21位于部件28的上方,在上方,0.0,0.25,0.19961848855018616,0.16230924427509308
81,输送通道,燃烧腔22,0.0,0.0,0.0912037342786789,0.04560186713933945
82,盖板(67),卡紧槽25,0.0,0.0,0.17233991622924805,0.08616995811462402
83,压力传感器,压力传感器,1.0,1.0,0.999999463558197,0.9999997317790985
84,固定管,固定管,1.0,1.0,1.0000004768371582,1.000000238418579
85,部件11位于部件1的右侧,右上方,0.0,0.13333333333333333,0.13811299204826355,0.1023898293574651
86,部件13位于部件12的左侧,在部件12上,0.0,0.42105263157894735,0.44287458062171936,0.3267004482055965
87,气泵(2),出气管一（3）,0.0,0.16666666666666666,0.5531359314918518,0.3182346324125926
88,固定管(6)和出气管二(10),进气管（12）,0.0,0.27272727272727276,0.515509307384491,0.32593647187406366
89,拱形,拱形,1.0,1.0,0.9999998807907104,0.9999999403953552
90,角钢,角钢,1.0,1.0,1.0000008344650269,1.0000004172325134
91,连接法兰,连接法兰,1.0,1.0,1.000000238418579,1.0000001192092896
92,框架(3),加强筋(4),0.0,0.3636363636363636,0.43329644203186035,0.30755731192502106
93,加强筋,加强筋(4),0.0,0.6666666666666666,0.5284754037857056,0.4309043685595194
94,卡槽,卡块(6)和卡槽(21),0.0,0.2857142857142857,0.31805047392845154,0.2304538083927972
96,读取第N个配方,读取第N个配方,1.0,1.0,1.000000238418579,1.0000001192092896
97,与设备配方库比对,与设备配方库比对,1.0,1.0,1.0,1.0
99,保存到设备配方库，与基础配方库比对,保存到设备配方库，与基本配方库比对,0.0,0.9411764705882353,0.9657244682312012,0.7181563517626595
101,带动工作人员登高取放货物,快速便捷地带动工作人员登高以取放该仓储货架高处的产品货物,0.0,0.6,0.5582073926925659,0.429103696346283
103,实现焊接工作一体化并创造良好工作环境,净化焊接过程中产生的烟气,0.0,0.2,0.18121877312660217,0.14060938656330108
104,磁选机,磁选机,1.0,1.0,0.999999463558197,0.9999997317790985
105,位于左侧,位于吸尘器的左侧,0.0,0.6666666666666666,0.5593499541282654,0.4463416437307993
106,车体,千斤顶,0.0,0.0,-0.13856768608093262,-0.06928384304046631
107,储水箱(4)位于水泵(401)的上方,喷头（402）,0.0,0.16,0.30254653096199036,0.19127326548099519
108,抽拉式活性炭吸附板(8),被抽拉式活性炭吸附板（8）吸附,0.0,0.7407407407407408,0.776221752166748,0.5732960612685593
110,部件6位于部件8的上方,位于上方,0.0,0.5333333333333333,0.43293944001197815,0.3498030533393224
111,部件7,部件7（第二蜗杆）,0.0,0.5,0.4802548289299011,0.36512741446495056
112,部件3,部件4（第一蜗轮）,0.0,0.3333333333333333,0.46576714515686035,0.3162169059117635
114,提高保温板侧封纸带步骤的效率和质量,侧纸传送过程中预先折叠成型，使侧纸能够与保温板紧密贴合，提高保温板侧封纸带步骤的效率和质量。,0.0,0.5396825396825397,0.6127845644950867,0.4413129171681782
116,部件8位于部件7的上方,连接在其一端,0.0,0.0,0.12186761945486069,0.060933809727430344
117,位于52的左侧,环绕,0.0,0.0,-0.05133926868438721,-0.025669634342193604
